id,curr_time,coin,open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp
24640,2026-03-13 06:04:36.667371+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24641,2026-03-13 06:04:36.667371+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3400,0.0000,0.6900,0.6500,0.3500,0.3100,null,1.4237,null,greater_or_equal,null,663.00
24642,2026-03-13 06:04:36.667371+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6700,0.6300,0.3700,0.3300,null,89.1183,null,greater_or_equal,null,32.00
24643,2026-03-13 06:04:38.672397+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24644,2026-03-13 06:04:38.672397+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24645,2026-03-13 06:04:38.672397+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3400,0.0000,0.6900,0.6500,0.3500,0.3100,null,1.4237,null,greater_or_equal,null,663.00
24646,2026-03-13 06:04:38.672397+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6700,0.6300,0.3700,0.3300,null,89.1183,null,greater_or_equal,null,32.00
24647,2026-03-13 06:04:40.677453+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24648,2026-03-13 06:04:40.677453+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24649,2026-03-13 06:04:40.677453+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3400,0.0000,0.6900,0.6500,0.3500,0.3100,null,1.4237,null,greater_or_equal,null,663.00
24650,2026-03-13 06:04:40.677453+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6700,0.6300,0.3700,0.3300,null,89.1183,null,greater_or_equal,null,32.00
24651,2026-03-13 06:04:42.682515+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24652,2026-03-13 06:04:42.682515+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24653,2026-03-13 06:04:42.682515+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24654,2026-03-13 06:04:42.682515+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6700,0.6300,0.3700,0.3300,null,89.1183,null,greater_or_equal,null,32.00
24655,2026-03-13 06:04:44.687571+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24656,2026-03-13 06:04:44.687571+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24657,2026-03-13 06:04:44.687571+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24658,2026-03-13 06:04:44.687571+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6700,0.6300,0.3700,0.3300,null,89.1183,null,greater_or_equal,null,32.00
24659,2026-03-13 06:04:46.692635+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24660,2026-03-13 06:04:46.692635+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24661,2026-03-13 06:04:46.692635+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24662,2026-03-13 06:04:46.692635+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24663,2026-03-13 06:04:48.694755+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24664,2026-03-13 06:04:48.694755+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24665,2026-03-13 06:04:48.694755+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24666,2026-03-13 06:04:48.694755+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24667,2026-03-13 06:04:50.699948+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24668,2026-03-13 06:04:50.699948+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24669,2026-03-13 06:04:50.699948+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24670,2026-03-13 06:04:50.699948+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24671,2026-03-13 06:04:52.701822+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24672,2026-03-13 06:04:52.701822+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24673,2026-03-13 06:04:52.701822+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24674,2026-03-13 06:04:52.701822+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24675,2026-03-13 06:04:54.706885+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24676,2026-03-13 06:04:54.706885+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24677,2026-03-13 06:04:54.706885+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24678,2026-03-13 06:04:54.706885+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24679,2026-03-13 06:04:56.71194+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24680,2026-03-13 06:04:56.71194+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24681,2026-03-13 06:04:56.71194+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24682,2026-03-13 06:04:56.71194+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24683,2026-03-13 06:04:58.716997+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24684,2026-03-13 06:04:58.716997+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24685,2026-03-13 06:04:58.716997+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24686,2026-03-13 06:04:58.716997+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24687,2026-03-13 06:05:00.722062+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24688,2026-03-13 06:05:00.722062+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2400,0.0000,0.7700,0.7600,0.2400,0.2300,null,71592.86,null,greater_or_equal,null,8304.00
24689,2026-03-13 06:05:00.722062+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24690,2026-03-13 06:05:00.722062+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24691,2026-03-13 06:05:02.727117+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24692,2026-03-13 06:05:02.727117+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24693,2026-03-13 06:05:02.727117+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24694,2026-03-13 06:05:02.727117+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24695,2026-03-13 06:05:04.732146+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2000,0.0000,0.8500,0.8200,0.1800,0.1500,null,2111.83,null,greater_or_equal,null,374.00
24696,2026-03-13 06:05:04.732146+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24697,2026-03-13 06:05:04.732146+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24698,2026-03-13 06:05:04.732146+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24699,2026-03-13 06:05:06.737198+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24700,2026-03-13 06:05:06.737198+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24701,2026-03-13 06:05:06.737198+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24702,2026-03-13 06:05:06.737198+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24703,2026-03-13 06:05:08.742253+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24704,2026-03-13 06:05:08.742253+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24705,2026-03-13 06:05:08.742253+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24706,2026-03-13 06:05:08.742253+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24707,2026-03-13 06:05:10.747316+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24708,2026-03-13 06:05:10.747316+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24709,2026-03-13 06:05:10.747316+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24710,2026-03-13 06:05:10.747316+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24711,2026-03-13 06:05:12.752376+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24712,2026-03-13 06:05:12.752376+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24713,2026-03-13 06:05:12.752376+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3300,0.0000,0.6800,0.6700,0.3300,0.3200,null,1.4237,null,greater_or_equal,null,663.00
24714,2026-03-13 06:05:12.752376+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24715,2026-03-13 06:05:14.757423+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24716,2026-03-13 06:05:14.757423+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24717,2026-03-13 06:05:14.757423+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24718,2026-03-13 06:05:14.757423+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2600,0.0000,0.7900,0.7500,0.2500,0.2100,null,89.1183,null,greater_or_equal,null,32.00
24719,2026-03-13 06:05:16.762482+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24720,2026-03-13 06:05:16.762482+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24721,2026-03-13 06:05:16.762482+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24722,2026-03-13 06:05:16.762482+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24723,2026-03-13 06:05:18.767556+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24724,2026-03-13 06:05:18.767556+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24725,2026-03-13 06:05:18.767556+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24726,2026-03-13 06:05:18.767556+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24727,2026-03-13 06:05:20.77076+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24728,2026-03-13 06:05:20.77076+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24729,2026-03-13 06:05:20.77076+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24730,2026-03-13 06:05:20.77076+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24731,2026-03-13 06:05:22.774017+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24732,2026-03-13 06:05:22.774017+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24733,2026-03-13 06:05:22.774017+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24734,2026-03-13 06:05:22.774017+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24735,2026-03-13 06:05:24.779074+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24736,2026-03-13 06:05:24.779074+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24737,2026-03-13 06:05:24.779074+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24738,2026-03-13 06:05:24.779074+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24739,2026-03-13 06:05:26.784126+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24740,2026-03-13 06:05:26.784126+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24741,2026-03-13 06:05:26.784126+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24742,2026-03-13 06:05:26.784126+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24743,2026-03-13 06:05:28.78918+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24744,2026-03-13 06:05:28.78918+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24745,2026-03-13 06:05:28.78918+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24746,2026-03-13 06:05:28.78918+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24747,2026-03-13 06:05:30.794244+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24748,2026-03-13 06:05:30.794244+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8200,0.8100,0.1900,0.1800,null,71592.86,null,greater_or_equal,null,8304.00
24749,2026-03-13 06:05:30.794244+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24750,2026-03-13 06:05:30.794244+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24751,2026-03-13 06:05:32.799268+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24752,2026-03-13 06:05:32.799268+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24753,2026-03-13 06:05:32.799268+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24754,2026-03-13 06:05:32.799268+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24755,2026-03-13 06:05:34.804328+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1100,0.0000,0.9000,0.8900,0.1100,0.1000,null,2111.83,null,greater_or_equal,null,374.00
24756,2026-03-13 06:05:34.804328+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24757,2026-03-13 06:05:34.804328+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24758,2026-03-13 06:05:34.804328+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24759,2026-03-13 06:05:36.809397+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24760,2026-03-13 06:05:36.809397+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24761,2026-03-13 06:05:36.809397+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24762,2026-03-13 06:05:36.809397+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24763,2026-03-13 06:05:38.814548+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
24764,2026-03-13 06:05:38.814548+00,BTC,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1700,0.0000,0.8300,0.8100,0.1900,0.1700,null,71592.86,null,greater_or_equal,null,8304.00
24765,2026-03-13 06:05:38.814548+00,XRP,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.3700,0.0000,0.6300,0.5900,0.4100,0.3700,null,1.4237,null,greater_or_equal,null,663.00
24766,2026-03-13 06:05:38.814548+00,SOL,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.2700,0.0000,0.7100,0.6800,0.3200,0.2900,null,89.1183,null,greater_or_equal,null,32.00
24767,2026-03-13 06:05:40.81964+00,ETH,2026-03-13 06:00:00+00,2026-03-13 06:15:00+00,0.1200,0.0000,0.8800,0.8600,0.1400,0.1200,null,2111.83,null,greater_or_equal,null,374.00
