open_time,close_time,last_price_dollars,liquidity_dollars,no_ask_dollars,no_bid_dollars,yes_ask_dollars,yes_bid_dollars,open_interest,floor_strike,cap_strike,strike_type,volume,volume_24h_fp,curr_time,coin
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:36.925833+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:37.927214+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:37.927214+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:37.927214+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:37.927214+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:38.942469+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:38.942469+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:38.942469+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:38.942469+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:39.945651+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:39.945651+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:39.945651+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:39.945651+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:40.947488+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:40.947488+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:40.947488+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:40.947488+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:41.958582+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:41.958582+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:41.958582+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:41.958582+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:42.965760+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:42.965760+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:42.965760+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0400,0.0000,0.9890,0.9750,0.0250,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:42.965760+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:43.973970+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:43.973970+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:43.973970+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:43.973970+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:44.975446+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:44.975446+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:44.975446+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:44.975446+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:45.976534+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:45.976534+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:45.976534+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:45.976534+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:46.976677+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:46.976677+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:46.976677+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:46.976677+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:47.989937+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:47.989937+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:47.989937+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:47.989937+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:49.003484+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:49.003484+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:49.003484+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:49.003484+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:50.007859+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:50.007859+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:50.007859+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:50.007859+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:51.013103+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:51.013103+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:51.013103+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:51.013103+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:52.019520+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:52.019520+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:52.019520+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:52.019520+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:53.019724+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:53.019724+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:53.019724+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:53.019724+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:54.030724+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:54.030724+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:54.030724+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:54.030724+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:55.035037+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:55.035037+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:55.035037+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:55.035037+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:56.048952+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:56.048952+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:56.048952+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:56.048952+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:57.059341+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:57.059341+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:57.059341+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:57.059341+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9970,0.0030,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:58.062910+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:58.062910+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:58.062910+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:58.062910+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:28:59.063120+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:28:59.063120+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:28:59.063120+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:28:59.063120+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:00.067515+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:00.067515+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:00.067515+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:00.067515+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:01.074082+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:01.074082+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:01.074082+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:01.074082+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:02.074289+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:02.074289+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:02.074289+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:02.074289+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:03.084138+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:03.084138+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:03.084138+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:03.084138+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:04.088322+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:04.088322+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:04.088322+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:04.088322+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:05.105505+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:05.105505+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:05.105505+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:05.105505+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:06.117967+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9900,0.0100,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:06.117967+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:06.117967+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:06.117967+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:07.129777+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:07.129777+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:07.129777+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:07.129777+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:08.131034+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:08.131034+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:08.131034+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:08.131034+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:09.140359+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:09.140359+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:09.140359+00:00,XRP
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0120,0.0000,0.9890,0.9880,0.0120,0.0110,,90.1627,,greater_or_equal,,2251.00,2026-03-21T09:29:09.140359+00:00,SOL
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0010,0.0000,0.9990,0.9980,0.0020,0.0010,,70705.21,,greater_or_equal,,40396.00,2026-03-21T09:29:10.144200+00:00,BTC
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9950,0.0050,0.0000,,2157.33,,greater_or_equal,,3623.00,2026-03-21T09:29:10.144200+00:00,ETH
2026-03-21T09:15:00Z,2026-03-21T09:30:00Z,0.0100,0.0000,1.0000,0.9910,0.0090,0.0000,,1.4414,,greater_or_equal,,2626.00,2026-03-21T09:29:10.144200+00:00,XRP
