curr_time,coin,time_horizon_minutes,interval_start_unix,market_slug,condition_id,strike_price,end_date,liquidity,volume,open_interest,yes_implied_price,no_implied_price,yes_buy_price,yes_sell_price,no_buy_price,no_sell_price
2026-03-21T09:28:26.833470+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.04,0.08,0.92,0.96
2026-03-21T09:28:27.841609+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:27.841609+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:27.841609+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.004,0.996,0.998
2026-03-21T09:28:27.841609+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:28.857290+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:28.857290+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:28.857290+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:28.857290+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:29.859390+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:29.859390+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:29.859390+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:29.859390+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:30.874408+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:30.874408+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:30.874408+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:30.874408+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.03,0.97,0.99
2026-03-21T09:28:31.888893+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:31.888893+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:31.888893+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:31.888893+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.03,0.97,0.99
2026-03-21T09:28:32.894108+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:32.894108+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:32.894108+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:32.894108+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:33.896893+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:33.896893+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:33.896893+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:33.896893+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:34.910028+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:34.910028+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:34.910028+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:34.910028+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:35.912477+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:35.912477+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:35.912477+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:35.912477+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:36.925898+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:36.925898+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:36.925898+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:36.925898+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:37.927280+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:37.927280+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:37.927280+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:37.927280+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:38.942540+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:38.942540+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:38.942540+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.002,0.003,0.997,0.998
2026-03-21T09:28:38.942540+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.02,0.03,0.97,0.98
2026-03-21T09:28:39.945716+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.003,0.005,0.995,0.997
2026-03-21T09:28:39.945716+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:39.945716+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.003,0.997,0.999
2026-03-21T09:28:39.945716+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.03,0.97,1
2026-03-21T09:28:40.947550+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.001,0.005,0.995,0.999
2026-03-21T09:28:40.947550+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:40.947550+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:40.947550+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.03,0.97,1
2026-03-21T09:28:41.958649+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.001,0.002,0.998,0.999
2026-03-21T09:28:41.958649+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:41.958649+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:41.958649+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.03,0.97,0.99
2026-03-21T09:28:42.965824+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.001,0.002,0.998,0.999
2026-03-21T09:28:42.965824+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:42.965824+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:42.965824+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.03,0.97,0.99
2026-03-21T09:28:43.974032+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0.001,0.002,0.998,0.999
2026-03-21T09:28:43.974032+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:43.974032+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:43.974032+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.03,0.97,1
2026-03-21T09:28:44.975509+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:44.975509+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:44.975509+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:44.975509+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.03,0.97,1
2026-03-21T09:28:45.976576+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:45.976576+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:45.976576+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:45.976576+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0,0.03,0.97,1
2026-03-21T09:28:46.977547+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:46.977547+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:46.977547+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:46.977547+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.03,0.97,0.99
2026-03-21T09:28:47.990003+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:47.990003+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:47.990003+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:47.990003+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.03,0.97,0.99
2026-03-21T09:28:49.003557+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:49.003557+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:49.003557+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
2026-03-21T09:28:49.003557+00:00,SOL,15,1774084500,sol-updown-15m-1774084500,0x74d7092e5a2e7f9d3b15bd2e42bfa008194668deb9f9f4cb66fc1b8776a3703e,90.13,2026-03-21T09:30:00Z,3555.7393,3767.680686999999,,0.165,0.835,0.01,0.03,0.97,0.99
2026-03-21T09:28:50.007907+00:00,BTC,15,1774084500,btc-updown-15m-1774084500,0xe1c1282f60ddfc6a06255f1cf4be80d54072dbaee9b6443ff53f647cc6bebf03,70688.66,2026-03-21T09:30:00Z,15040.3972,36012.264828999985,,0.075,0.925,0,0.001,0.999,1
2026-03-21T09:28:50.007907+00:00,ETH,15,1774084500,eth-updown-15m-1774084500,0xbf970a2f2ba5bac7d08138485e7e8a01f92b90b30648d8efb57b99303a810640,2156.44,2026-03-21T09:30:00Z,4421.9908,15024.508904000006,,0.075,0.925,0,0.01,0.99,1
2026-03-21T09:28:50.007907+00:00,XRP,15,1774084500,xrp-updown-15m-1774084500,0x9b8c78a0e291675c31793ac0bccc249dcf36edf4c6eb31b55308f4a6b5ef1cae,1.4385,2026-03-21T09:30:00Z,1154.23097,3944.353271000001,,0.0105,0.9895,0.001,0.002,0.998,0.999
